region,haulid,year,spp,wtcpue,lat,lon,depth,btemp
Northeast US Fall,201204-325-1290,2012,Paralichthys dentatus,0,42.46429,-68.38664,218,NA
Northeast US Fall,201204-326-1290,2012,Paralichthys dentatus,0,42.51559,-68.371425,206,8.5
Northeast US Fall,201204-327-1360,2012,Paralichthys dentatus,0,43.217882,-67.69074,210,8.48
Northeast US Fall,201204-328-1360,2012,Paralichthys dentatus,0,43.24969,-67.881613,226,8.66
Northeast US Fall,201204-329-1360,2012,Paralichthys dentatus,0,43.369782,-67.884715,252,8.65
Northeast US Fall,201204-330-1360,2012,Paralichthys dentatus,0,43.39872,-67.538978,232,9.02
Northeast US Fall,201204-331-1360,2012,Paralichthys dentatus,0,43.20906,-67.289777,214,9.48
Northeast US Fall,201204-332-1360,2012,Paralichthys dentatus,0,43.030278,-67.222282,240,9.87
Northeast US Fall,201204-333-1340,2012,Paralichthys dentatus,0,43.438568,-66.719632,156,11.84
Northeast US Fall,201204-334-1340,2012,Paralichthys dentatus,0,43.519963,-66.742807,160,11.52
Northeast US Fall,201204-335-1340,2012,Paralichthys dentatus,0,43.77135,-66.892795,151,10.55
Northeast US Fall,201204-336-1340,2012,Paralichthys dentatus,0,43.806632,-67.078285,174,9.39
Northeast US Fall,201204-339-1340,2012,Paralichthys dentatus,0,43.914775,-67.112258,156,9.38
Northeast US Fall,201204-340-1340,2012,Paralichthys dentatus,0,44.007198,-67.1697,145,NA
Northeast US Fall,201204-345-1390,2012,Paralichthys dentatus,0,44.328467,-67.523233,101,11.39
Northeast US Fall,201204-346-1390,2012,Paralichthys dentatus,0,44.251053,-67.679032,104,11.02
Northeast US Fall,201204-347-1360,2012,Paralichthys dentatus,0,44.0444,-67.557813,220,9.45
Northeast US Fall,201204-348-1360,2012,Paralichthys dentatus,0,43.655733,-67.519252,230,9.12
Northeast US Fall,201204-349-1360,2012,Paralichthys dentatus,0,43.682447,-67.788722,235,9.32
Northeast US Fall,201204-350-1390,2012,Paralichthys dentatus,0,43.884742,-68.395033,120,11.29
Northeast US Fall,201204-351-1380,2012,Paralichthys dentatus,0,43.797773,-68.359853,151,10.05
Northeast US Fall,201204-352-1380,2012,Paralichthys dentatus,0,43.359265,-68.297853,176,8.49
Northeast US Fall,201204-353-1370,2012,Paralichthys dentatus,0,43.28206,-69.016792,165,8.66
Northeast US Fall,201204-362-1260,2012,Paralichthys dentatus,0.593647828117702,42.237142,-70.235583,30,11.99
Northeast US Fall,201204-363-1260,2012,Paralichthys dentatus,0,42.197837,-70.176155,40,11.97
Northeast US Fall,201204-366-1280,2012,Paralichthys dentatus,0,42.498243,-69.676898,260,8.3
Northeast US Fall,201204-367-1270,2012,Paralichthys dentatus,0,42.581205,-69.986355,140,8.21
Northeast US Fall,201204-368-1270,2012,Paralichthys dentatus,0,42.819697,-70.021053,155,7.8
Northeast US Fall,201204-369-1370,2012,Paralichthys dentatus,0,42.910835,-69.603442,163,8.06
Northeast US Fall,201204-370-1280,2012,Paralichthys dentatus,0,42.758872,-69.607803,232,8.3
Northeast US Fall,201204-371-1370,2012,Paralichthys dentatus,0,42.781863,-69.500862,173,8.3
Northeast US Fall,201204-372-1280,2012,Paralichthys dentatus,0,42.62476,-69.255502,217,8.3
Northeast US Fall,201204-373-1280,2012,Paralichthys dentatus,0,42.571383,-68.706945,199,8.33
Northeast US Fall,201204-374-1370,2012,Paralichthys dentatus,0,42.823525,-68.848148,168,NA
Northeast US Fall,201204-375-1370,2012,Paralichthys dentatus,0,42.920857,-68.746023,201,NA
Northeast US Fall,201204-376-1370,2012,Paralichthys dentatus,0,42.91828,-68.693573,195,8.34
Northeast US Fall,201204-377-1370,2012,Paralichthys dentatus,0,43.086602,-68.650162,184,8.56
Northeast US Fall,201204-378-1380,2012,Paralichthys dentatus,0,43.397808,-68.761468,100,11.25
Northeast US Fall,201204-379-1380,2012,Paralichthys dentatus,0,43.476887,-68.731183,144,11.34
Northeast US Fall,201204-380-1380,2012,Paralichthys dentatus,0,43.639495,-68.482115,178,9.8
Northeast US Fall,201204-381-1380,2012,Paralichthys dentatus,0,43.645743,-68.49175,174,10.04
Northeast US Fall,201204-382-1380,2012,Paralichthys dentatus,0,43.561167,-68.81263,139,10.78
Northeast US Fall,201204-383-1400,2012,Paralichthys dentatus,0,43.56421,-69.782353,107,11.19
Northeast US Fall,201204-384-1400,2012,Paralichthys dentatus,0,43.51264,-69.925603,110,11.81
Northeast US Fall,201204-385-1380,2012,Paralichthys dentatus,0,43.383867,-69.824108,144,10.91
Northeast US Fall,201204-386-1270,2012,Paralichthys dentatus,0,43.181327,-70.05701,126,7.6
Northeast US Fall,201204-387-1270,2012,Paralichthys dentatus,0,43.266937,-70.169172,123,10.52
Northeast US Fall,201204-388-1400,2012,Paralichthys dentatus,0,43.132537,-70.356022,106,10.62
Northeast US Fall,201204-389-1270,2012,Paralichthys dentatus,0,43.01809,-70.217795,159,7.43
Northeast US Fall,201204-396-1260,2012,Paralichthys dentatus,0,42.294762,-70.37077,87,9.31
Northeast US Fall,201204-406-1260,2012,Paralichthys dentatus,0,42.482977,-70.483625,87,11.01
Northeast US Fall,201204-407-1260,2012,Paralichthys dentatus,0,42.593512,-70.300608,72,10.46
Northeast US Fall,201204-408-1260,2012,Paralichthys dentatus,0,42.423812,-70.400743,43,11.22
Northeast US Fall,201304-017-1740,2013,Paralichthys dentatus,0,38.657257,-73.471455,75,9.95
Northeast US Fall,201304-027-1760,2013,Paralichthys dentatus,0,38.510367,-73.276602,255,10.81
Northeast US Fall,201304-028-1710,2013,Paralichthys dentatus,0,38.477747,-73.381395,118,14.27
Northeast US Fall,201304-029-1700,2013,Paralichthys dentatus,0,38.568123,-73.635245,69,9.83
Northeast US Fall,201304-033-1700,2013,Paralichthys dentatus,0,38.383892,-73.930923,64,9.63
Northeast US Fall,201304-035-1690,2013,Paralichthys dentatus,0,38.256882,-74.292442,51,8.86
Northeast US Fall,201304-036-1690,2013,Paralichthys dentatus,0,38.128333,-74.509985,43,8.97
Northeast US Fall,201304-037-1690,2013,Paralichthys dentatus,0,37.918087,-74.619943,46,9.28
Northeast US Fall,201304-038-1700,2013,Paralichthys dentatus,0,38.020747,-74.307703,58,9.4
Northeast US Fall,201304-039-1700,2013,Paralichthys dentatus,0,38.071533,-74.111455,79,10
Northeast US Fall,201304-040-1710,2013,Paralichthys dentatus,0,38.10187,-73.89803,126,13.09
Northeast US Fall,201304-041-1710,2013,Paralichthys dentatus,0,38.032247,-73.980968,128,13.08
Northeast US Fall,201304-043-1700,2013,Paralichthys dentatus,0,37.70501,-74.556425,57,9.23
Northeast US Fall,201304-044-1650,2013,Paralichthys dentatus,0,37.524425,-74.77003,57,8.67
Northeast US Fall,201304-045-1650,2013,Paralichthys dentatus,0,37.51085,-74.693875,53,8.92
Northeast US Fall,201304-046-1660,2013,Paralichthys dentatus,0,37.585688,-74.541702,64,9.54
Northeast US Fall,201304-048-1670,2013,Paralichthys dentatus,0.8080336291452592,37.464852,-74.510045,140,12.62
Northeast US Fall,201304-051-1660,2013,Paralichthys dentatus,0,37.060675,-74.790953,67,8.78
Northeast US Fall,201304-053-1660,2013,Paralichthys dentatus,0,37.02234,-74.830732,60,8.78
Northeast US Fall,201304-054-1670,2013,Paralichthys dentatus,0,36.881443,-74.6466,141,11.54
Northeast US Fall,201304-055-1670,2013,Paralichthys dentatus,0,36.813653,-74.664323,140,12.46
Northeast US Fall,201304-057-1650,2013,Paralichthys dentatus,0,36.551643,-74.814263,50,9.01
Northeast US Fall,201304-058-1610,2013,Paralichthys dentatus,0,36.400405,-75.101088,37,10.74
Northeast US Fall,201304-060-1620,2013,Paralichthys dentatus,0,36.130848,-74.912153,74,9.47
Northeast US Fall,201304-061-1630,2013,Paralichthys dentatus,0,36.163853,-74.792628,148,13.43
Northeast US Fall,201304-064-1620,2013,Paralichthys dentatus,0,36.081055,-74.81391,119,13.48
Northeast US Fall,201304-065-1630,2013,Paralichthys dentatus,0,35.978747,-74.80986,150,12.98
Northeast US Fall,201304-066-1620,2013,Paralichthys dentatus,0,35.831558,-74.938198,66,9.6
Northeast US Fall,201304-067-1630,2013,Paralichthys dentatus,0,35.711032,-74.840438,122,10.47
Northeast US Fall,201304-068-1610,2013,Paralichthys dentatus,0,35.69204,-75.061198,43,11.91
Northeast US Fall,201304-069-3440,2013,Paralichthys dentatus,0,35.500432000000004,-75.244902,31,18.23
Northeast US Fall,201304-070-3440,2013,Paralichthys dentatus,0,35.381257,-75.344755,26,24.94
Northeast US Fall,201304-087-3440,2013,Paralichthys dentatus,0,35.687115,-75.310705,25,15.83
Northeast US Fall,201304-088-3440,2013,Paralichthys dentatus,0,35.772953,-75.39885,28,18.25
Northeast US Fall,201304-090-3410,2013,Paralichthys dentatus,0,35.90181,-75.34136,24,14.33
Northeast US Fall,201304-091-1610,2013,Paralichthys dentatus,0,36.0874,-75.28888,35,13.62
Northeast US Fall,201304-092-3410,2013,Paralichthys dentatus,0.0560485754320411,36.071462,-75.469198,25,15.93
Northeast US Fall,201304-093-3410,2013,Paralichthys dentatus,0.5511443250817375,36.126042,-75.483485,25,13.64
Northeast US Fall,201304-094-3410,2013,Paralichthys dentatus,0.5198505371321812,36.099323,-75.564563,26,18.72
Northeast US Fall,201304-095-3410,2013,Paralichthys dentatus,0,36.222303,-75.500588,30,12.97
Northeast US Fall,201304-096-1610,2013,Paralichthys dentatus,0,36.213252,-75.403195,31,13.21
Northeast US Fall,201304-097-1610,2013,Paralichthys dentatus,0,36.451928,-75.432488,29,12.56
Northeast US Fall,201304-098-1650,2013,Paralichthys dentatus,0.7860812704343765,36.595725,-75.33131,35,11.74
Northeast US Fall,201304-099-1650,2013,Paralichthys dentatus,0,36.657545,-75.257213,35,23.47
Northeast US Fall,201304-100-3380,2013,Paralichthys dentatus,0.47220924801494624,36.655702,-75.693088,20,16.62
Northeast US Fall,201304-101-3380,2013,Paralichthys dentatus,0.0425035030359645,36.685085,-75.675627,20,17.64
Northeast US Fall,201304-102-3380,2013,Paralichthys dentatus,0.9556282111163007,36.917758,-75.661753,23,19.8
Northeast US Fall,201304-103-1650,2013,Paralichthys dentatus,0,37.016713,-75.403818,30,11.49
Northeast US Fall,201304-104-3350,2013,Paralichthys dentatus,0.19617001401214385,37.231258,-75.53219,24,15.92
Northeast US Fall,201304-105-3350,2013,Paralichthys dentatus,0.16674451191032227,37.288468,-75.48344,24,14.28
Northeast US Fall,201304-106-3350,2013,Paralichthys dentatus,2.388603456328818,37.308098,-75.49661,23,14.53
Northeast US Fall,201304-107-1650,2013,Paralichthys dentatus,0.39140588510042035,37.589085,-75.255662,26,14.38
Northeast US Fall,201304-108-3320,2013,Paralichthys dentatus,0.07519850537132182,37.613447,-75.36129,17,23.88
Northeast US Fall,201304-109-3320,2013,Paralichthys dentatus,0.7814105558150397,37.65029,-75.359415,17,19.6
Northeast US Fall,201304-110-3320,2013,Paralichthys dentatus,0.4731433909388136,37.70215,-75.278678,23,15.12
Northeast US Fall,201304-111-3290,2013,Paralichthys dentatus,0.4357776739841196,38.098995,-74.963713,24,14.05
Northeast US Fall,201304-112-3290,2013,Paralichthys dentatus,0,38.157128,-74.917655,27,13.8
Northeast US Fall,201304-113-3290,2013,Paralichthys dentatus,1.635217188229799,38.24186,-74.936422,23,17.91
Northeast US Fall,201304-114-1690,2013,Paralichthys dentatus,0.2900513778608127,38.341527,-74.74157,29,11.64
Northeast US Fall,201304-115-3260,2013,Paralichthys dentatus,1.3162073797290985,38.736878,-74.839853,18,17.27
Northeast US Fall,201304-116-3260,2013,Paralichthys dentatus,0.9995329285380664,38.76112,-74.80861,19,16.46
Northeast US Fall,201304-117-3260,2013,Paralichthys dentatus,2.0420364315740307,38.816356999999996,-74.744425,22,15.11
Northeast US Fall,201304-118-1690,2013,Paralichthys dentatus,1.7122839794488556,38.885845,-74.503227999999993,23,12.52
Northeast US Fall,201304-119-1690,2013,Paralichthys dentatus,0,38.825833,-74.43125,28,13.19
Northeast US Fall,201304-120-1730,2013,Paralichthys dentatus,0,38.96413,-74.085795,39,10.41
Northeast US Fall,201304-121-1730,2013,Paralichthys dentatus,0,38.880195,-74.031837,41,10.48
Northeast US Fall,201304-122-1730,2013,Paralichthys dentatus,0,38.955852,-73.586753,50,9.93
Northeast US Fall,201304-123-1740,2013,Paralichthys dentatus,0,38.855543,-73.392723,68,9.7
Northeast US Fall,201304-124-1750,2013,Paralichthys dentatus,0,38.670567,-73.137418,160,13.27
Northeast US Fall,201304-125-1760,2013,Paralichthys dentatus,0,38.709913,-73.064933,221,12.27
Northeast US Fall,201304-126-1750,2013,Paralichthys dentatus,0,38.839673,-72.992423,120,13.14
Northeast US Fall,201304-127-1750,2013,Paralichthys dentatus,0,38.964413,-72.88723,116,13.19
Northeast US Fall,201304-128-1760,2013,Paralichthys dentatus,0,39.02347,-72.788327,233,12.45
Northeast US Fall,201304-129-1040,2013,Paralichthys dentatus,0,39.23115,-72.463492,218,11.3
Northeast US Fall,201304-130-1030,2013,Paralichthys dentatus,0,39.303113,-72.486108,144,12.92
Northeast US Fall,201304-131-1030,2013,Paralichthys dentatus,0,39.333585,-72.622635,125,13.47
Northeast US Fall,201304-132-1020,2013,Paralichthys dentatus,0,39.541423,-72.650683,77,12.6
Northeast US Fall,201304-133-1030,2013,Paralichthys dentatus,0,39.5388,-72.44782,124,13.3
Northeast US Fall,201304-134-1020,2013,Paralichthys dentatus,0,39.798323,-72.583068,61,10.51
Northeast US Fall,201304-135-1020,2013,Paralichthys dentatus,0,39.80457,-72.692158,58,11.07
Northeast US Fall,201304-136-1020,2013,Paralichthys dentatus,0,39.778325,-72.834918,73,11.32
Northeast US Fall,201304-137-1010,2013,Paralichthys dentatus,0,39.941803,-72.77299,57,9.57
Northeast US Fall,201304-138-1010,2013,Paralichthys dentatus,0,40.059647,-72.744533,58,9.65
Northeast US Fall,201304-139-1020,2013,Paralichthys dentatus,0,40.068983,-72.453818,63,10.48
Northeast US Fall,201304-140-1020,2013,Paralichthys dentatus,0,39.805808,-72.512748,66,10.33
Northeast US Fall,201304-141-1030,2013,Paralichthys dentatus,0,39.540567,-72.209278,151,12.25
Northeast US Fall,201304-142-1040,2013,Paralichthys dentatus,0,39.656385,-72.014578,202,12.53
Northeast US Fall,201304-143-1040,2013,Paralichthys dentatus,0,39.736492,-71.935443,191,NA
Northeast US Fall,201304-144-1020,2013,Paralichthys dentatus,0,39.957023,-71.887165,104,13.09
Northeast US Fall,201304-145-1070,2013,Paralichthys dentatus,0,39.942487,-71.643395,119,13.16
Northeast US Fall,201304-146-1080,2013,Paralichthys dentatus,0,40.048985,-71.18291,214,11.94
Northeast US Fall,201304-147-1080,2013,Paralichthys dentatus,0,40.061653,-71.015518,221,12.47
Northeast US Fall,201304-148-1070,2013,Paralichthys dentatus,0,40.121407,-70.768245,137,13.57
Northeast US Fall,201304-150-1080,2013,Paralichthys dentatus,0,40.052417,-70.518905,198,10.91
Northeast US Fall,201304-151-1120,2013,Paralichthys dentatus,0,40.04153,-70.374008,191,11.98
Northeast US Fall,201304-152-1120,2013,Paralichthys dentatus,0,39.96342,-70.39892,362,7.46
Northeast US Fall,201304-153-1120,2013,Paralichthys dentatus,0,39.949883,-70.034033,259,9.34
Northeast US Fall,201304-154-1100,2013,Paralichthys dentatus,0,40.13717,-69.87553,105,13.05
Northeast US Fall,201304-156-1050,2013,Paralichthys dentatus,5.615600186828584,40.67966,-71.990517,52,12.52
Northeast US Fall,201304-157-1060,2013,Paralichthys dentatus,0,40.531548,-71.942222,65,11.03
Northeast US Fall,201304-158-1060,2013,Paralichthys dentatus,0,40.49546,-71.585057,77,11.35
Northeast US Fall,201304-159-1060,2013,Paralichthys dentatus,0,40.300013,-72.04314,63,10.7
Northeast US Fall,201304-160-1020,2013,Paralichthys dentatus,0,40.322635,-72.30264,59,10.33
Northeast US Fall,201304-161-1010,2013,Paralichthys dentatus,3.4885567491826253,40.324483,-73.083342,40,12.02
Northeast US Fall,201304-162-1010,2013,Paralichthys dentatus,2.9953292853806635,40.24293,-73.15085,42,11.88
Northeast US Fall,201304-163-1010,2013,Paralichthys dentatus,2.3769266697804765,40.133812,-73.248057,42,12.18
Northeast US Fall,201304-164-1010,2013,Paralichthys dentatus,0,40.100055,-72.95738,49,10.97
Northeast US Fall,201304-165-1010,2013,Paralichthys dentatus,1.6674451191032227,39.91752,-73.613852,30,16.06
Northeast US Fall,201304-166-3170,2013,Paralichthys dentatus,6.553479682391406,39.711327,-73.918257,27,14.7
Northeast US Fall,201304-167-3200,2013,Paralichthys dentatus,3.3741242410088743,39.611717,-73.952483,26,13.89
Northeast US Fall,201304-168-3200,2013,Paralichthys dentatus,5.1074264362447455,39.471658,-74.062197,22,18.21
Northeast US Fall,201304-169-3200,2013,Paralichthys dentatus,3.4908921064922933,39.35497,-73.994067,29,13.94
Northeast US Fall,201304-170-1730,2013,Paralichthys dentatus,0,39.24031,-73.733008,43,11.08
Northeast US Fall,201304-171-1730,2013,Paralichthys dentatus,0,39.233573,-73.378557,49,10.8
Northeast US Fall,201304-172-1740,2013,Paralichthys dentatus,0,39.343747,-73.177035,64,9.9
Northeast US Fall,201304-173-1740,2013,Paralichthys dentatus,0,39.219235,-73.028193,76,10.99
Northeast US Fall,201304-174-1740,2013,Paralichthys dentatus,0,39.18911,-72.925343,84,11.73
Northeast US Fall,201304-175-1730,2013,Paralichthys dentatus,0,39.115785,-73.562163,48,10.46
Northeast US Fall,201304-176-1690,2013,Paralichthys dentatus,1.2821111630079403,38.989367,-74.50943,17,18.83
Northeast US Fall,201304-177-3230,2013,Paralichthys dentatus,0.7155534796823915,39.025507,-74.49929,18,18.43
Northeast US Fall,201304-178-3230,2013,Paralichthys dentatus,0.5282578234469874,39.091045,-74.469603,20,18.46
Northeast US Fall,201304-180-3230,2013,Paralichthys dentatus,2.9766464269033164,39.100195,-74.35446,25,18.87
Northeast US Fall,201304-181-3200,2013,Paralichthys dentatus,1.5357309668379262,39.232558,-74.281222,21,18.38
Northeast US Fall,201304-182-3170,2013,Paralichthys dentatus,1.7342363381597385,39.99859,-73.927122,24,17.35
Northeast US Fall,201304-183-3170,2013,Paralichthys dentatus,1.590378327884166,40.158402,-73.93415,23,18.57
Northeast US Fall,201304-184-3140,2013,Paralichthys dentatus,0.9892573563755254,40.243258,-73.881647,25,14.98
Northeast US Fall,201304-185-3140,2013,Paralichthys dentatus,2.584773470340962,40.48524,-73.847203,22,16.22
Northeast US Fall,201304-187-3140,2013,Paralichthys dentatus,2.7272302662307335,40.35142,-73.739117,26,13.17
Northeast US Fall,201304-188-3110,2013,Paralichthys dentatus,2.9219990658570762,40.469268,-73.626727,21,15.7
Northeast US Fall,201304-189-3110,2013,Paralichthys dentatus,6.556749182624942,40.498533,-73.643152,21,17.1
Northeast US Fall,201304-190-3110,2013,Paralichthys dentatus,8.304530593180758,40.485073,-73.549022,23,15.95
Northeast US Fall,201304-191-3080,2013,Paralichthys dentatus,2.9439514245679588,40.629298,-72.9926,24,16.75
Northeast US Fall,201304-192-3080,2013,Paralichthys dentatus,12.532928538066324,40.68228,-72.86094,26,17.38
Northeast US Fall,201304-193-3080,2013,Paralichthys dentatus,11.450256889304063,40.75713,-72.633432,25,17.53
Northeast US Fall,201304-194-3050,2013,Paralichthys dentatus,16.80056048575432,40.821348,-72.431513,22,18.34
Northeast US Fall,201304-195-3050,2013,Paralichthys dentatus,7.518916394208313,40.821183,-72.388365,26,18
Northeast US Fall,201304-196-3050,2013,Paralichthys dentatus,15.213918729565624,40.901255,-72.153853,27,17.8
Northeast US Fall,201304-197-1050,2013,Paralichthys dentatus,11.300794021485288,40.866043,-72.090525,37,16.79
Northeast US Fall,201304-198-3020,2013,Paralichthys dentatus,10.89070527790752,40.96929,-71.977868,26,17.69
Northeast US Fall,201304-200-3020,2013,Paralichthys dentatus,2.335357309668379,41.010733,-71.838465,25,17.45
